x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.0346450919645607,0.8164836102802452,0.816900540640718,0.0004169303604728558,0.00011916875465584065,0.00017416255734878158,0.0033528541606243356,-0.00024276780312407423,0.0004611948688136307,0.8166601157234297,8.528102407259285e-06,-0.0001679773407772233,0.003493939690882103
2.037789829355541,0.8142038351617904,0.814620867575217,0.0004170324134266101,-5.402260475928511e-05,0.00017940159422434593,0.0032334880192702174,-0.0002376308192022642,0.000683181835072229,0.814379825375795,8.944524645547846e-07,-0.00017509576154005178,0.003420067590618484
2.040934566746522,0.8117871443960837,0.8122037366173751,0.00041659222129142304,-0.00022565474679392405,0.00018548408038133017,0.0030833183999528185,-0.00023110814091009286,0.0009108134697721469,0.8119624764433624,-5.704688221709106e-06,-0.0001810367355004181,0.003315304615757821
2.0440793041375027,0.809233693536176,0.8096493085531917,0.00041561501701570247,-0.0003955189524632585,0.00019236889400548374,0.0029032086005542626,-0.00022324612301021873,0.0011419101679950245,0.8094082248029508,-1.1232094913448483e-05,-0.00018576336168825072,0.0031804829708779172
2.0472240415284837,0.8065436623960353,0.8069577690771637,0.0004141066811284011,-0.0005634121448914176,0.00020000567118643969,0.002694300837739292,-0.00021410100994196141,0.001374206982776667,0.806717250689978,-1.566007033842112e-05,-0.00018924836428118244,0.003016713797495061
2.0503687789194642,0.803717255054703,0.8041293287782092,0.0004120737235061567,-0.0007291371916703371,0.00020833523042438072,0.002458006692506183,-0.00020373849308177595,0.001605375364354636,0.8038897587025957,-1.897060697562985e-05,-0.00019147425486830432,0.002825377634364419
2.053513516310445,0.80075469985596,0.8011642231201952,0.0004095232642351565,-0.0008925031906581449,0.00021729007433547877,0.0021959950058947127,-0.00019223318989967773,0.001833045776551231,0.800925977801441,-2.1155463542638088e-05,-0.0001924334090236346,0.002608112328056222
2.056658253701426,0.7976562494035078,0.7980627124171009,0.0004064630135931502,-0.0010533257384177652,0.00022679496429188055,0.00191017733008292,-0.00017966804930126962,0.002054830974264451,0.797826161304144,-2.2216155510410815e-05,-0.00019212805614661014,0.0023667984985956698
2.0598029910924067,0.7944221805516507,0.7948250818028505,0.00040290125119979425,-0.0012114271804204435,0.00023676756308963151,0.0016026910636064984,-0.00016613368811016274,0.002268349717951343,0.7945905868763674,-2.216386026535684e-05,-0.00019057018498206465,0.00210354268974261
2.0629477284833877,0.7910527943914826,0.7914516411959207,0.00039884680443813547,-0.0013666368423327357,0.00024711914013758184,0.0012758804218081284,-0.00015172766430055363,0.002471250695297876,0.7912195565172837,-2.1019238322112163e-05,-0.0001877813641232464,0.0018206583538004969
2.0660924658743682,0.7875484162325754,0.7879427252587432,0.00039430902616777175,-0.0015187912415783877,0.00025775533310747533,0.0009322754146483327,-0.00013655369306029641,0.0026612364164514957,0.7877133965411929,-1.881217275705536e-05,-0.00018379248137450152,0.0015206448446771562
2.069237203265349,0.7839093955801634,0.7842986933519513,0.00038929777178797753,-0.0016677342785769156,0.00026857695948552014,0.0005745690234778707,-0.00012072081230245739,0.0028360868479552167,0.784072457554231,-1.5581429774354843e-05,-0.0001786434038420346,0.001206164609050335
2.0723819406563297,0.7801361061078298,0.7805199294835874,0.00038382337575759706,-0.0018133174069918656,0.00027948087102255543,0.00020559278609617458,-0.00010434250473504163,0.0029936825512733734,0.7802971144268014,-1.1374244026511878e-05,-0.00017238256299810127,0.0008800187865491513
2.0755266780473107,0.7762289456256872,0.7766068422532966,0.00037789662760934206,-0.001955399782412215,0.0002903608436982622,-0.00017170898478133657,-8.753578391107984e-05,0.003132027094978801,0.7763877662609744,-6.245832983357399e-06,-0.00016506646827051758,0.0005451214427772092
2.0786714154382913,0.7721883360440641,0.772559864791562,0.00037152874749790676,-0.002093848388937225,0.0003011084954978166,-0.0005543061108018695,-7.042025200009014e-05,0.003249268515061701,0.7723448363541721,-2.588452711630915e-07,-0.00015675915537910628,0.0002044726751746521
2.0818161528292722,0.7680147233326854,0.7683794546941332,0.00036473136144776763,-0.0022285381432458617,0.0003116142240499,-0.0009391103346592361,-5.3117137397867646e-05,0.0033437196054876815,0.7681687721573738,6.5172515189646375e-06,-0.00014753157316942624,-0.00013886915895236333
2.0849608902202528,0.763708577475367,0.7640660939516138,0.0003575164762468219,-0.0023593519757072468,0.0003217681559956814,-0.0013230037246775462,-3.5748320251140545e-05,0.0034138768308174024,0.7638600452293574,1.4006837531870572e-05,-0.00013746091645846028,-0.0004818158320744226
2.0881056276112337,0.759270392420209,0.7596202888743631,0.0003498964541540639,-0.0024861808882099545,0.0003314610998505455,-0.0017028674310680186,-1.8435354303518404e-05,0.0034584376645967483,0.7594191511863286,2.2128855374572716e-05,-0.00012662991074506607,-0.0008212779877723802
2.0912503650022143,0.7547006860253116,0.7550425700127785,0.00034188398746692883,-0.0026089239884574678,0.0003405854940855291,-0.0020756105234107495,-1.2984933813997546e-06,0.0034763161710442128,0.7548466096468829,3.0797565985686104e-05,-0.00011512605558560058,-0.001154193962974877
2.0943951023931953,0.7500000000000004,0.7503334920729927,0.0003334920729922697,-0.002727488500524178,0.00034903634219361627,-0.0024381986372597614,1.5544269201346584e-05,0.0034666566631972253,0.7501429641724755,3.992333843505581e-05,-0.00010304083404000163,-0.0014775584199163277
2.0975398397841762,0.7451688998415847,0.7454936338281374,0.00032473398655263885,-0.0028417897515171653,0.00035671212661730233,-0.0027876821586911883,3.197814006466348e-05,0.0034288452880245988,0.7453087822034732,4.941346617969307e-05,-9.046889570875065e-05,-0.001788450515231247
2.1006845771751568,0.7402079747676437,0.7405235980251847,0.00031562325754108667,-0.0029517511343828406,0.0003635156935971796,-0.0031212236791297032,4.7892436056092935e-05,0.0033625194080496613,0.7403446549905155,5.917300211369294e-05,-7.75072207581393e-05,-0.0020840613399629726
2.1038293145661378,0.7351178376438499,0.7354240112875147,0.0003061736436648088,-0.0030573040467800627,0.00036935510125518043,-0.003436124458857856,6.318145759037162e-05,0.0032675746691257315,0.7352511975215705,6.91056046347515e-05,-6.425427308592198e-05,-0.002361720367724615
2.1069740519571183,0.7298991249073506,0.7301955240132351,0.0002963991058844151,-0.0031583878062635407,0.0003741444235482857,-0.0037298496461992815,7.774531766387063e-05,0.003144169665732648,0.7300290484442442,7.911438690916871e-05,-5.0809149984392684e-05,-0.0026189206585642967
2.1101187893480993,0.7245524964856976,0.7248388102693649,0.0002863137836672802,-0.0032549495418021657,0.00037780450311645445,-0.0040000520103935944,9.149071944917423e-05,0.002992728137333803,0.7246788699838973,8.91027615505976e-05,-3.7270736649063554e-05,-0.0028533425768746835
2.11326352673908,0.7190786357113554,0.7193545676820089,0.00027593197065345354,-0.0033469440621209934,0.0003802636464984376,-0.004244593959547512,0.00010433167584498408,0.002813938652968656,0.7192013478571297,9.897527303447074e-05,-2.373687273983559e-05,-0.00306287579359071
2.116408264130061,0.7134782492317819,0.7137435173224798,0.0002652680906978233,-0.003434333701065828,0.0003814582556975934,-0.0044615676306432655,0.0001161901649997701,0.0026087517646916263,0.7135971911805896,0.00010863841034859444,-1.0303538459088162e-05,-0.0032456393612257444
2.1195530015210413,0.7077520669151118,0.7080064035896357,0.00025433667452390285,-0.003517088140549074,0.0003813333906416442,-0.0046493128562608375,0.00012699671611774137,0.0023783746348957566,0.7078671323757035,0.00011800139262857967,2.935932036878474e-06,-0.0033999996648706263
2.1226977389120223,0.7019008417514352,0.7021439940883258,0.00024315233689065074,-0.0035951842115524713,0.00037984325769146576,-0.0048064328322711064,0.000136690920800815,0.0021242631666401357,0.7020119270688596,0.00012697692084187066,1.5891603417439822e-05,-0.0035245860744098573
2.125842476303003,0.6959253497497082,0.69615707950417,0.0002317297544618402,-0.0036686056738899353,0.0003769516200079715,-0.0049318073320976895,0.0001452218655461313,0.0018481116903772124,0.6960323539869435,0.0001354818889624655,2.8477651727156893e-05,-0.0036183041432682993
2.128987213693984,0.6898263898302881,0.6900464734746823,0.0002200836443941867,-0.003737342975416391,0.00037263212627821615,-0.0050246033360300205,0.00015254848188402944,0.0015518402841384732,0.689929214848604,0.0001434380485162421,4.061303020030916e-05,-0.003680346222223985
2.1321319510849643,0.6836047837131294,0.6838130124568355,0.0002082287437060737,-0.003801392991534369,0.0003668685550248821,-0.0050842829682844004,0.00015863981131880838,0.0012375798275077367,0.6837033342513479,0.00015077262086922306,5.222208265072271e-05,-0.0037101993804057954
2.1352766884759453,0.6772613758016367,0.6774575555911371,0.00019617978950037251,-0.0038607587458354686,0.00035965497247166087,-0.005110608659829099,0.00016347518297128835,0.0009076549119810037,0.6773555595537673,0.00015741885217324754,6.323510004269757e-05,-0.0037076505528363416
2.1384214258669263,0.6707970330622139,0.6709809845622998,0.00018395150008587713,-0.003915449112990688,0.00035099580270337826,-0.005103645481170761,0.00016704430261750113,0.0005645647518519844,0.6708867607538949,0.00016331650646972572,7.358881478880706e-05,-0.0036727888570697318
2.141566163257907,0.6642126448995088,0.6643842034565836,0.00017155855707473577,-0.003965478504866393,0.0003409058096376591,-0.005063760616100602,0.00016934725256292335,0.00021096225964286437,0.6642978303628126,0.0001684122930765382,8.322682977271082e-05,-0.0036060050513224834
2.144710900648888,0.6575091230273786,0.6576681386158589,0.00015901558848030461,-0.0040108665411300315,0.00032940999110713534,-0.004991619974561294,0.00017039440262683073,-0.00015036853102632503,0.6575896832742174,0.00017266022503944283,9.209997820066389e-05,-0.0035079881312148602
2.1478556380398683,0.6506874013356072,0.6508337384884926,0.00014633715288536742,-0.004051637705550837,0.00031654338613101184,-0.004888181970061693,0.00017020623324564443,-0.0005165364953362995,0.6507632566295456,0.0001760219061110402,0.00010016661217265301,-0.0033797190914359775
2.1510003754308493,0.6437484357523723,0.6438819734770511,0.00013353772467883385,-0.004087820989383317,0.0003023507972247578,-0.004754688514178376,0.00016881307254592394,-0.0008845686847900221,0.6438195096788135,0.00017846674442066157,0.00010739281797942746,-0.0032224619041408857
2.15414511282183,0.6366932041025105,0.6368138357829998,0.00012063168048925821,-0.004119449523229735,0.0002868864303503792,-0.004592653307374676,0.00016625474986112102,-0.0012514366039893428,0.6367594236372156,0.00017997209171072336,0.00011375255700563135,-0.0030377517937131213
2.157289850212811,0.629522705961575,0.6296303392483057,0.00010763328673069061,-0.004146560198954097,0.0002702134558398449,-0.004403847531388889,0.0001625801691091543,-0.0016140832569897729,0.6295840015375092,0.00018052330773202962,0.00011922773179787915,-0.0028273809130648876
2.1604345876037914,0.6222379625057373,0.6223325191941416,9.455668840430143e-05,-0.004169193283134254,0.0002524034943246189,-0.004190283073536591,0.00015784680592031747,-0.001969450714719343,0.6222942680781216,0.00018011375010545253,0.00012380817772111166,-0.0025933815519148615
2.1635793249947723,0.6148400163575289,0.6149214322566167,8.141589908772229e-05,-0.004187392023842218,0.00023353603236822286,-0.003954193437198658,0.00015212013328050057,-0.0023145079480182667,0.6148912694671367,0.0001787446906633518,0.00012749158105561115,-0.0023380070309603736
2.166724062385753,0.6073299314274766,0.6073981562196614,6.822479218482336e-05,-0.004201202252340774,0.0002136977731206198,-0.0036980125152897255,0.00014547298093579644,-0.002646278666816957,0.6073760732618894,0.00017642515997438388,0.00013028332556162323,-0.0020637104593448892
2.169868799776734,0.5997087927516251,0.5997637898450654,5.4997093440256606e-05,-0.004210671981605518,0.00019298192788702104,-0.0034243514244023734,0.00013798483444676444,-0.002961868903836676,0.5997497682048163,0.0001731717224234085,0.00013219626923225856,-0.0017731215524907987
2.1730135371677144,0.5919777063250091,0.5920194526997161,4.1746374706996825e-05,-0.004215851003473325,0.0001714874550245601,-0.0031359736163979026,0.00012974108031756329,-0.0032584940819578847,0.5920134640547658,0.00016900818485773045,0.0001332504551010058,-0.0014690217274798247
2.1761582745586954,0.5841377989310642,0.5841662849800451,2.848604898086915e-05,-0.004216790486277766,0.0001493182530431409,-0.0028357685012683773,0.00012083220406227174,-0.00353350530746734,0.5841682914145494,0.00016396524241600772,0.00013347275893081832,-0.001154317709805953
2.1793030119496763,0.5761902179670411,0.5762054473337604,1.5229366719382575e-05,-0.004213542575025375,0.00012658231518776332,-0.0025267238299674795,0.00011135294846838074,-0.003784414636781995,0.5762154015540659,0.0001580800657211784,0.00013289647869632105,-0.000832013899996585
2.182447749340657,0.5681361312654228,0.5681381206787929,1.989413370040438e-06,-0.004206159996002157,0.00010339085311463511,-0.0022118970984385893,0.00010140143974459467,-0.004008919072409864,0.5681559662298667,0.00015139583413856827,0.0001315608696946583,-0.000505183761306574
2.185592486731638,0.5599767269113876,0.5599655060195522,-1.122089183536179e-05,-0.004194695667892656,7.985739753982725e-05,-0.0018943862441395103,9.107828937518904e-05,-0.004204923054068535,0.5599911775002582,0.00014396122027026677,0.00012951063139964866,-0.00017694050023308976
2.1887372241226184,0.5517132130563551,0.5516888242604824,-2.4388795872742897e-05,-0.004179202321440201,5.6096883934410015e-05,-0.001577299913864767,8.048567980715291e-05,-0.004370559223554234,0.5517222475367234,0.00013582983127268634,0.0001267953509044223,0.00014959268184291832
2.1918819615135994,0.5433468177276242,0.5433093160168595,-3.7501710764664686e-05,-0.004159732129724425,3.222473146185202e-05,-0.001263727586516411,6.972644222651671e-05,-0.004504207256695095,0.5433504084311593,0.0001270596129423857,0.00012346890940721338,0.0004713124819979153
2.19502669890458,0.5348787886341642,0.5348282414229,-5.054721126418471e-05,-0.0041363363511393025,8.3559234016198e-06,-0.0009567098366263904,5.890313466580451e-05,-0.004604510572529514,0.534876911999568,0.00011771222281267276,0.00011958885740883792,0.0007851652483003458
2.198171436295561,0.5263103929685593,0.5262468799371356,-6.351303142371201e-05,-0.004109064987158018,-1.5395902724179775e-05,-0.0006592090238470019,4.811712869953223e-05,-0.004670390748552964,0.5263030295813849,0.00010785237873778966,0.00011521576591223129,0.0010881763061985903
2.2013161736865414,0.5176429172051749,0.5175665301450391,-7.638706013579633e-05,-0.004077966456890625,-3.8919347205341787e-05,-0.0003740806903092706,3.746771293045454e-05,-0.004701059491378907,0.5176300518354182,9.75471896108974e-05,0.00011041255936754016,0.0013774785770818523
2.2044609110775224,0.508877666894542,0.5087885095588872,-8.91573356547326e-05,-0.0040430872906660476,-6.210611443857535e-05,-0.00010404594171562658,2.705122121615726e-05,-0.004696028033891939,0.5088592885316103,8.686547496528569e-05,0.00010524383789690046,0.001650340213116073
2.207605648468503,0.5000159664540346,0.49991415441479836,-0.0001018120392362043,-0.004004471844419211,-8.485184576913289e-05,0.00014833492065879136,1.696019346707141e-05,-0.004655113853713633,0.49999206833927445,7.58770802450952e-05,9.97751950052077e-05,0.001904190980734236
